Case,Asaba_Rad,Full_Case
"{'son_of_son': '0', 'maternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'son_of_son': '0', 'maternal_halfsister': '0', 'father': '1/6', 'son': '5/6'}",,"{'son_of_son': 0, 'maternal_halfsister': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'son_of_son': '0', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'son_of_son': '0', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': '5/6'}",,"{'son_of_son': 0, 'father': 1, 'son': 5, 'maternal_halfsister_1': 0, 'maternal_halfsister_2': 0, 'total_shares': 6}"
"{'son_of_son': '0', 'wife': '1/8', 'father': '1/6', 'son': 'U'}","{'son_of_son': '0', 'wife': '1/8', 'father': '1/6', 'son': '17/24'}",,"{'son_of_son': 0, 'wife': 3, 'father': 4, 'son': 17, 'total_shares': 24}"
"{'son_of_son': '0', 'mutiqa': '0', 'father': '1/6', 'son': 'U'}","{'son_of_son': '0', 'mutiqa': '0', 'father': '1/6', 'son': '5/6'}",,"{'son_of_son': 0, 'mutiqa': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'daughter_x2': 'U', 'daughter_of_son': '0', 'father': '1/6', 'son': 'U'}","{'daughter_x2': '5/12', 'daughter_of_son': '0', 'father': '1/6', 'son': '5/12'}",,"{'daughter_of_son': 0, 'father': 4, 'son': 10, 'daughter_1': 5, 'daughter_2': 5, 'total_shares': 24}"
"{'daughter_x2': 'U', 'daughter_of_son_x2': '0', 'father': '1/6', 'son': 'U'}","{'daughter_x2': '5/12', 'daughter_of_son_x2': '0', 'father': '1/6', 'son': '5/12'}",,"{'father': 4, 'son': 10, 'daughter_1': 5, 'daughter_2': 5, 'daughter_of_son_1': 0, 'daughter_of_son_2': 0, 'total_shares': 24}"
"{'daughter_x2': 'U', 'mother': '1/6', 'father': '1/6', 'son': 'U'}","{'daughter_x2': '1/3', 'mother': '1/6', 'father': '1/6', 'son': '1/3'}",,"{'mother': 1, 'father': 1, 'son': 2, 'daughter_1': 1, 'daughter_2': 1, 'total_shares': 6}"
"{'daughter_x2': 'U', 'grandmother_father': '0', 'father': '1/6', 'son': 'U'}","{'daughter_x2': '5/12', 'grandmother_father': '0', 'father': '1/6', 'son': '5/12'}",,"{'grandmother_father': 0, 'father': 4, 'son': 10, 'daughter_1': 5, 'daughter_2': 5, 'total_shares': 24}"
"{'daughter_x2': 'U', 'grandmother_mother': '1/6', 'father': '1/6', 'son': 'U'}","{'daughter_x2': '1/3', 'grandmother_mother': '1/6', 'father': '1/6', 'son': '1/3'}",,"{'grandmother_mother': 1, 'father': 1, 'son': 2, 'daughter_1': 1, 'daughter_2': 1, 'total_shares': 6}"
"{'daughter_x2': 'U', 'sister': '0', 'father': '1/6', 'son': 'U'}","{'daughter_x2': '5/12', 'sister': '0', 'father': '1/6', 'son': '5/12'}",,"{'sister': 0, 'father': 4, 'son': 10, 'daughter_1': 5, 'daughter_2': 5, 'total_shares': 24}"
"{'daughter_x2': 'U', 'sister_x2': '0', 'father': '1/6', 'son': 'U'}","{'daughter_x2': '5/12', 'sister_x2': '0', 'father': '1/6', 'son': '5/12'}",,"{'father': 4, 'son': 10, 'daughter_1': 5, 'daughter_2': 5, 'sister_1': 0, 'sister_2': 0, 'total_shares': 24}"
"{'daughter_x2': 'U', 'paternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'daughter_x2': '5/12', 'paternal_halfsister': '0', 'father': '1/6', 'son': '5/12'}",,"{'paternal_halfsister': 0, 'father': 4, 'son': 10, 'daughter_1': 5, 'daughter_2': 5, 'total_shares': 24}"
"{'daughter_x2': 'U', 'paternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'daughter_x2': '5/12', 'paternal_halfsister_x2': '0', 'father': '1/6', 'son': '5/12'}",,"{'father': 4, 'son': 10, 'daughter_1': 5, 'daughter_2': 5, 'paternal_halfsister_1': 0, 'paternal_halfsister_2': 0, 'total_shares': 24}"
"{'daughter_x2': 'U', 'maternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'daughter_x2': '5/12', 'maternal_halfsister': '0', 'father': '1/6', 'son': '5/12'}",,"{'maternal_halfsister': 0, 'father': 4, 'son': 10, 'daughter_1': 5, 'daughter_2': 5, 'total_shares': 24}"
"{'daughter_x2': 'U', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'daughter_x2': '5/12', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': '5/12'}",,"{'father': 4, 'son': 10, 'daughter_1': 5, 'daughter_2': 5, 'maternal_halfsister_1': 0, 'maternal_halfsister_2': 0, 'total_shares': 24}"
"{'daughter_x2': 'U', 'wife': '1/8', 'father': '1/6', 'son': 'U'}","{'daughter_x2': '17/48', 'wife': '1/8', 'father': '1/6', 'son': '17/48'}",,"{'wife': 12, 'father': 16, 'son': 34, 'daughter_1': 17, 'daughter_2': 17, 'total_shares': 96}"
"{'daughter_x2': 'U', 'mutiqa': '0', 'father': '1/6', 'son': 'U'}","{'daughter_x2': '5/12', 'mutiqa': '0', 'father': '1/6', 'son': '5/12'}",,"{'mutiqa': 0, 'father': 4, 'son': 10, 'daughter_1': 5, 'daughter_2': 5, 'total_shares': 24}"
"{'daughter_of_son': '0', 'mother': '1/6', 'father': '1/6', 'son': 'U'}","{'daughter_of_son': '0', 'mother': '1/6', 'father': '1/6', 'son': '2/3'}",,"{'daughter_of_son': 0, 'mother': 1, 'father': 1, 'son': 4, 'total_shares': 6}"
"{'daughter_of_son': '0', 'grandmother_father': '0', 'father': '1/6', 'son': 'U'}","{'daughter_of_son': '0', 'grandmother_father': '0', 'father': '1/6', 'son': '5/6'}",,"{'daughter_of_son': 0, 'grandmother_father': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'daughter_of_son': '0', 'grandmother_mother': '1/6', 'father': '1/6', 'son': 'U'}","{'daughter_of_son': '0', 'grandmother_mother': '1/6', 'father': '1/6', 'son': '2/3'}",,"{'daughter_of_son': 0, 'grandmother_mother': 1, 'father': 1, 'son': 4, 'total_shares': 6}"
"{'daughter_of_son': '0', 'sister': '0', 'father': '1/6', 'son': 'U'}","{'daughter_of_son': '0', 'sister': '0', 'father': '1/6', 'son': '5/6'}",,"{'daughter_of_son': 0, 'sister': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'daughter_of_son': '0', 'sister_x2': '0', 'father': '1/6', 'son': 'U'}","{'daughter_of_son': '0', 'sister_x2': '0', 'father': '1/6', 'son': '5/6'}",,"{'daughter_of_son': 0, 'father': 1, 'son': 5, 'sister_1': 0, 'sister_2': 0, 'total_shares': 6}"
"{'daughter_of_son': '0', 'paternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'daughter_of_son': '0', 'paternal_halfsister': '0', 'father': '1/6', 'son': '5/6'}",,"{'daughter_of_son': 0, 'paternal_halfsister': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'daughter_of_son': '0', 'paternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'daughter_of_son': '0', 'paternal_halfsister_x2': '0', 'father': '1/6', 'son': '5/6'}",,"{'daughter_of_son': 0, 'father': 1, 'son': 5, 'paternal_halfsister_1': 0, 'paternal_halfsister_2': 0, 'total_shares': 6}"
"{'daughter_of_son': '0', 'maternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'daughter_of_son': '0', 'maternal_halfsister': '0', 'father': '1/6', 'son': '5/6'}",,"{'daughter_of_son': 0, 'maternal_halfsister': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'daughter_of_son': '0', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'daughter_of_son': '0', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': '5/6'}",,"{'daughter_of_son': 0, 'father': 1, 'son': 5, 'maternal_halfsister_1': 0, 'maternal_halfsister_2': 0, 'total_shares': 6}"
"{'daughter_of_son': '0', 'wife': '1/8', 'father': '1/6', 'son': 'U'}","{'daughter_of_son': '0', 'wife': '1/8', 'father': '1/6', 'son': '17/24'}",,"{'daughter_of_son': 0, 'wife': 3, 'father': 4, 'son': 17, 'total_shares': 24}"
"{'daughter_of_son': '0', 'mutiqa': '0', 'father': '1/6', 'son': 'U'}","{'daughter_of_son': '0', 'mutiqa': '0', 'father': '1/6', 'son': '5/6'}",,"{'daughter_of_son': 0, 'mutiqa': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'daughter_of_son_x2': '0', 'mother': '1/6', 'father': '1/6', 'son': 'U'}","{'daughter_of_son_x2': '0', 'mother': '1/6', 'father': '1/6', 'son': '2/3'}",,"{'mother': 1, 'father': 1, 'son': 4, 'daughter_of_son_1': 0, 'daughter_of_son_2': 0, 'total_shares': 6}"
"{'daughter_of_son_x2': '0', 'grandmother_father': '0', 'father': '1/6', 'son': 'U'}","{'daughter_of_son_x2': '0', 'grandmother_father': '0', 'father': '1/6', 'son': '5/6'}",,"{'grandmother_father': 0, 'father': 1, 'son': 5, 'daughter_of_son_1': 0, 'daughter_of_son_2': 0, 'total_shares': 6}"
"{'daughter_of_son_x2': '0', 'grandmother_mother': '1/6', 'father': '1/6', 'son': 'U'}","{'daughter_of_son_x2': '0', 'grandmother_mother': '1/6', 'father': '1/6', 'son': '2/3'}",,"{'grandmother_mother': 1, 'father': 1, 'son': 4, 'daughter_of_son_1': 0, 'daughter_of_son_2': 0, 'total_shares': 6}"
"{'daughter_of_son_x2': '0', 'sister': '0', 'father': '1/6', 'son': 'U'}","{'daughter_of_son_x2': '0', 'sister': '0', 'father': '1/6', 'son': '5/6'}",,"{'sister': 0, 'father': 1, 'son': 5, 'daughter_of_son_1': 0, 'daughter_of_son_2': 0, 'total_shares': 6}"
"{'daughter_of_son_x2': '0', 'sister_x2': '0', 'father': '1/6', 'son': 'U'}","{'daughter_of_son_x2': '0', 'sister_x2': '0', 'father': '1/6', 'son': '5/6'}",,"{'father': 1, 'son': 5, 'daughter_of_son_1': 0, 'daughter_of_son_2': 0, 'sister_1': 0, 'sister_2': 0, 'total_shares': 6}"
"{'daughter_of_son_x2': '0', 'paternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'daughter_of_son_x2': '0', 'paternal_halfsister': '0', 'father': '1/6', 'son': '5/6'}",,"{'paternal_halfsister': 0, 'father': 1, 'son': 5, 'daughter_of_son_1': 0, 'daughter_of_son_2': 0, 'total_shares': 6}"
"{'daughter_of_son_x2': '0', 'paternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'daughter_of_son_x2': '0', 'paternal_halfsister_x2': '0', 'father': '1/6', 'son': '5/6'}",,"{'father': 1, 'son': 5, 'daughter_of_son_1': 0, 'daughter_of_son_2': 0, 'paternal_halfsister_1': 0, 'paternal_halfsister_2': 0, 'total_shares': 6}"
"{'daughter_of_son_x2': '0', 'maternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'daughter_of_son_x2': '0', 'maternal_halfsister': '0', 'father': '1/6', 'son': '5/6'}",,"{'maternal_halfsister': 0, 'father': 1, 'son': 5, 'daughter_of_son_1': 0, 'daughter_of_son_2': 0, 'total_shares': 6}"
"{'daughter_of_son_x2': '0', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'daughter_of_son_x2': '0', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': '5/6'}",,"{'father': 1, 'son': 5, 'daughter_of_son_1': 0, 'daughter_of_son_2': 0, 'maternal_halfsister_1': 0, 'maternal_halfsister_2': 0, 'total_shares': 6}"
"{'daughter_of_son_x2': '0', 'wife': '1/8', 'father': '1/6', 'son': 'U'}","{'daughter_of_son_x2': '0', 'wife': '1/8', 'father': '1/6', 'son': '17/24'}",,"{'wife': 3, 'father': 4, 'son': 17, 'daughter_of_son_1': 0, 'daughter_of_son_2': 0, 'total_shares': 24}"
"{'daughter_of_son_x2': '0', 'mutiqa': '0', 'father': '1/6', 'son': 'U'}","{'daughter_of_son_x2': '0', 'mutiqa': '0', 'father': '1/6', 'son': '5/6'}",,"{'mutiqa': 0, 'father': 1, 'son': 5, 'daughter_of_son_1': 0, 'daughter_of_son_2': 0, 'total_shares': 6}"
"{'mother': '1/6', 'grandmother_father': '0', 'father': '1/6', 'son': 'U'}","{'mother': '1/6', 'grandmother_father': '0', 'father': '1/6', 'son': '2/3'}",,"{'mother': 1, 'grandmother_father': 0, 'father': 1, 'son': 4, 'total_shares': 6}"
"{'mother': '1/6', 'grandmother_mother': '0', 'father': '1/6', 'son': 'U'}","{'mother': '1/6', 'grandmother_mother': '0', 'father': '1/6', 'son': '2/3'}",,"{'mother': 1, 'grandmother_mother': 0, 'father': 1, 'son': 4, 'total_shares': 6}"
"{'mother': '1/6', 'sister': '0', 'father': '1/6', 'son': 'U'}","{'mother': '1/6', 'sister': '0', 'father': '1/6', 'son': '2/3'}",,"{'mother': 1, 'sister': 0, 'father': 1, 'son': 4, 'total_shares': 6}"
"{'mother': '1/6', 'sister_x2': '0', 'father': '1/6', 'son': 'U'}","{'mother': '1/6', 'sister_x2': '0', 'father': '1/6', 'son': '2/3'}",,"{'mother': 1, 'father': 1, 'son': 4, 'sister_1': 0, 'sister_2': 0, 'total_shares': 6}"
"{'mother': '1/6', 'paternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'mother': '1/6', 'paternal_halfsister': '0', 'father': '1/6', 'son': '2/3'}",,"{'mother': 1, 'paternal_halfsister': 0, 'father': 1, 'son': 4, 'total_shares': 6}"
"{'mother': '1/6', 'paternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'mother': '1/6', 'paternal_halfsister_x2': '0', 'father': '1/6', 'son': '2/3'}",,"{'mother': 1, 'father': 1, 'son': 4, 'paternal_halfsister_1': 0, 'paternal_halfsister_2': 0, 'total_shares': 6}"
"{'mother': '1/6', 'maternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'mother': '1/6', 'maternal_halfsister': '0', 'father': '1/6', 'son': '2/3'}",,"{'mother': 1, 'maternal_halfsister': 0, 'father': 1, 'son': 4, 'total_shares': 6}"
"{'mother': '1/6', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'mother': '1/6', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': '2/3'}",,"{'mother': 1, 'father': 1, 'son': 4, 'maternal_halfsister_1': 0, 'maternal_halfsister_2': 0, 'total_shares': 6}"
"{'mother': '1/6', 'wife': '1/8', 'father': '1/6', 'son': 'U'}","{'mother': '1/6', 'wife': '1/8', 'father': '1/6', 'son': '13/24'}",,"{'mother': 4, 'wife': 3, 'father': 4, 'son': 13, 'total_shares': 24}"
"{'mother': '1/6', 'mutiqa': '0', 'father': '1/6', 'son': 'U'}","{'mother': '1/6', 'mutiqa': '0', 'father': '1/6', 'son': '2/3'}",,"{'mother': 1, 'mutiqa': 0, 'father': 1, 'son': 4, 'total_shares': 6}"
"{'grandmother_father': '0', 'grandmother_mother': '1/6', 'father': '1/6', 'son': 'U'}","{'grandmother_father': '0', 'grandmother_mother': '1/6', 'father': '1/6', 'son': '2/3'}",,"{'grandmother_father': 0, 'grandmother_mother': 1, 'father': 1, 'son': 4, 'total_shares': 6}"
"{'grandmother_father': '0', 'sister': '0', 'father': '1/6', 'son': 'U'}","{'grandmother_father': '0', 'sister': '0', 'father': '1/6', 'son': '5/6'}",,"{'grandmother_father': 0, 'sister': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'grandmother_father': '0', 'sister_x2': '0', 'father': '1/6', 'son': 'U'}","{'grandmother_father': '0', 'sister_x2': '0', 'father': '1/6', 'son': '5/6'}",,"{'grandmother_father': 0, 'father': 1, 'son': 5, 'sister_1': 0, 'sister_2': 0, 'total_shares': 6}"
"{'grandmother_father': '0', 'paternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'grandmother_father': '0', 'paternal_halfsister': '0', 'father': '1/6', 'son': '5/6'}",,"{'grandmother_father': 0, 'paternal_halfsister': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'grandmother_father': '0', 'paternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'grandmother_father': '0', 'paternal_halfsister_x2': '0', 'father': '1/6', 'son': '5/6'}",,"{'grandmother_father': 0, 'father': 1, 'son': 5, 'paternal_halfsister_1': 0, 'paternal_halfsister_2': 0, 'total_shares': 6}"
"{'grandmother_father': '0', 'maternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'grandmother_father': '0', 'maternal_halfsister': '0', 'father': '1/6', 'son': '5/6'}",,"{'grandmother_father': 0, 'maternal_halfsister': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'grandmother_father': '0', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'grandmother_father': '0', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': '5/6'}",,"{'grandmother_father': 0, 'father': 1, 'son': 5, 'maternal_halfsister_1': 0, 'maternal_halfsister_2': 0, 'total_shares': 6}"
"{'grandmother_father': '0', 'wife': '1/8', 'father': '1/6', 'son': 'U'}","{'grandmother_father': '0', 'wife': '1/8', 'father': '1/6', 'son': '17/24'}",,"{'grandmother_father': 0, 'wife': 3, 'father': 4, 'son': 17, 'total_shares': 24}"
"{'grandmother_father': '0', 'mutiqa': '0', 'father': '1/6', 'son': 'U'}","{'grandmother_father': '0', 'mutiqa': '0', 'father': '1/6', 'son': '5/6'}",,"{'grandmother_father': 0, 'mutiqa': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'grandmother_mother': '1/6', 'sister': '0', 'father': '1/6', 'son': 'U'}","{'grandmother_mother': '1/6', 'sister': '0', 'father': '1/6', 'son': '2/3'}",,"{'grandmother_mother': 1, 'sister': 0, 'father': 1, 'son': 4, 'total_shares': 6}"
"{'grandmother_mother': '1/6', 'sister_x2': '0', 'father': '1/6', 'son': 'U'}","{'grandmother_mother': '1/6', 'sister_x2': '0', 'father': '1/6', 'son': '2/3'}",,"{'grandmother_mother': 1, 'father': 1, 'son': 4, 'sister_1': 0, 'sister_2': 0, 'total_shares': 6}"
"{'grandmother_mother': '1/6', 'paternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'grandmother_mother': '1/6', 'paternal_halfsister': '0', 'father': '1/6', 'son': '2/3'}",,"{'grandmother_mother': 1, 'paternal_halfsister': 0, 'father': 1, 'son': 4, 'total_shares': 6}"
"{'grandmother_mother': '1/6', 'paternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'grandmother_mother': '1/6', 'paternal_halfsister_x2': '0', 'father': '1/6', 'son': '2/3'}",,"{'grandmother_mother': 1, 'father': 1, 'son': 4, 'paternal_halfsister_1': 0, 'paternal_halfsister_2': 0, 'total_shares': 6}"
"{'grandmother_mother': '1/6', 'maternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'grandmother_mother': '1/6', 'maternal_halfsister': '0', 'father': '1/6', 'son': '2/3'}",,"{'grandmother_mother': 1, 'maternal_halfsister': 0, 'father': 1, 'son': 4, 'total_shares': 6}"
"{'grandmother_mother': '1/6', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'grandmother_mother': '1/6', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': '2/3'}",,"{'grandmother_mother': 1, 'father': 1, 'son': 4, 'maternal_halfsister_1': 0, 'maternal_halfsister_2': 0, 'total_shares': 6}"
"{'grandmother_mother': '1/6', 'wife': '1/8', 'father': '1/6', 'son': 'U'}","{'grandmother_mother': '1/6', 'wife': '1/8', 'father': '1/6', 'son': '13/24'}",,"{'grandmother_mother': 4, 'wife': 3, 'father': 4, 'son': 13, 'total_shares': 24}"
"{'grandmother_mother': '1/6', 'mutiqa': '0', 'father': '1/6', 'son': 'U'}","{'grandmother_mother': '1/6', 'mutiqa': '0', 'father': '1/6', 'son': '2/3'}",,"{'grandmother_mother': 1, 'mutiqa': 0, 'father': 1, 'son': 4, 'total_shares': 6}"
"{'sister': '0', 'paternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'sister': '0', 'paternal_halfsister': '0', 'father': '1/6', 'son': '5/6'}",,"{'sister': 0, 'paternal_halfsister': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'sister': '0', 'paternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'sister': '0', 'paternal_halfsister_x2': '0', 'father': '1/6', 'son': '5/6'}",,"{'sister': 0, 'father': 1, 'son': 5, 'paternal_halfsister_1': 0, 'paternal_halfsister_2': 0, 'total_shares': 6}"
"{'sister': '0', 'maternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'sister': '0', 'maternal_halfsister': '0', 'father': '1/6', 'son': '5/6'}",,"{'sister': 0, 'maternal_halfsister': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'sister': '0', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'sister': '0', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': '5/6'}",,"{'sister': 0, 'father': 1, 'son': 5, 'maternal_halfsister_1': 0, 'maternal_halfsister_2': 0, 'total_shares': 6}"
"{'sister': '0', 'wife': '1/8', 'father': '1/6', 'son': 'U'}","{'sister': '0', 'wife': '1/8', 'father': '1/6', 'son': '17/24'}",,"{'sister': 0, 'wife': 3, 'father': 4, 'son': 17, 'total_shares': 24}"
"{'sister': '0', 'mutiqa': '0', 'father': '1/6', 'son': 'U'}","{'sister': '0', 'mutiqa': '0', 'father': '1/6', 'son': '5/6'}",,"{'sister': 0, 'mutiqa': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'sister_x2': '0', 'paternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'sister_x2': '0', 'paternal_halfsister': '0', 'father': '1/6', 'son': '5/6'}",,"{'paternal_halfsister': 0, 'father': 1, 'son': 5, 'sister_1': 0, 'sister_2': 0, 'total_shares': 6}"
"{'sister_x2': '0', 'paternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'sister_x2': '0', 'paternal_halfsister_x2': '0', 'father': '1/6', 'son': '5/6'}",,"{'father': 1, 'son': 5, 'sister_1': 0, 'sister_2': 0, 'paternal_halfsister_1': 0, 'paternal_halfsister_2': 0, 'total_shares': 6}"
"{'sister_x2': '0', 'maternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'sister_x2': '0', 'maternal_halfsister': '0', 'father': '1/6', 'son': '5/6'}",,"{'maternal_halfsister': 0, 'father': 1, 'son': 5, 'sister_1': 0, 'sister_2': 0, 'total_shares': 6}"
"{'sister_x2': '0', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'sister_x2': '0', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': '5/6'}",,"{'father': 1, 'son': 5, 'sister_1': 0, 'sister_2': 0, 'maternal_halfsister_1': 0, 'maternal_halfsister_2': 0, 'total_shares': 6}"
"{'sister_x2': '0', 'wife': '1/8', 'father': '1/6', 'son': 'U'}","{'sister_x2': '0', 'wife': '1/8', 'father': '1/6', 'son': '17/24'}",,"{'wife': 3, 'father': 4, 'son': 17, 'sister_1': 0, 'sister_2': 0, 'total_shares': 24}"
"{'sister_x2': '0', 'mutiqa': '0', 'father': '1/6', 'son': 'U'}","{'sister_x2': '0', 'mutiqa': '0', 'father': '1/6', 'son': '5/6'}",,"{'mutiqa': 0, 'father': 1, 'son': 5, 'sister_1': 0, 'sister_2': 0, 'total_shares': 6}"
"{'paternal_halfsister': '0', 'maternal_halfsister': '0', 'father': '1/6', 'son': 'U'}","{'paternal_halfsister': '0', 'maternal_halfsister': '0', 'father': '1/6', 'son': '5/6'}",,"{'paternal_halfsister': 0, 'maternal_halfsister': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
"{'paternal_halfsister': '0', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': 'U'}","{'paternal_halfsister': '0', 'maternal_halfsister_x2': '0', 'father': '1/6', 'son': '5/6'}",,"{'paternal_halfsister': 0, 'father': 1, 'son': 5, 'maternal_halfsister_1': 0, 'maternal_halfsister_2': 0, 'total_shares': 6}"
"{'paternal_halfsister': '0', 'wife': '1/8', 'father': '1/6', 'son': 'U'}","{'paternal_halfsister': '0', 'wife': '1/8', 'father': '1/6', 'son': '17/24'}",,"{'paternal_halfsister': 0, 'wife': 3, 'father': 4, 'son': 17, 'total_shares': 24}"
"{'paternal_halfsister': '0', 'mutiqa': '0', 'father': '1/6', 'son': 'U'}","{'paternal_halfsister': '0', 'mutiqa': '0', 'father': '1/6', 'son': '5/6'}",,"{'paternal_halfsister': 0, 'mutiqa': 0, 'father': 1, 'son': 5, 'total_shares': 6}"
